date,jyo_cd,jyo_name,race_no,course,racer_id,rank,boat,course,racer_win_cum_mean,racer_top3_cum_mean,racer_rank_cum_mean,racer_st_cum_mean,racer_win_cum_count,racer_win_ew10,racer_win_ew30,racer_inv_ew10,racer_inv_ew30,racer_course_win_rate,racer_jyo_win_cum_mean,motor_win_cum_mean,motor_top2_cum_mean,motor_rank_cum_mean,motor_win_cum_count,venue_course_win_cum_mean,st,tenji_time,rr_win_rank,rr_st_rank,rr_top3_rank,rr_motor_rank,rr_tenji_rank,rr_win_vs_avg,rr_st_vs_avg,rr_tenji_vs_avg,rr_win_vs_best,rr_n_boats,ix_course_x_racer,ix_motor_x_racer,ix_st_x_course,ix_tenji_x_racer,month,dayofweek,is_weekend,weather_num,wind_speed,wave,target_win,target_2nd,target_top3
2026-03-10,22,福岡,1,5,4837,5,5,5,0.08943089430894309,0.4796747967479675,3.5853658536585367,0.1578048780487805,123,0.0018453372993185119,0.02253456887724907,0.2736601458302876,0.3054271363629318,0.045454545454545456,0.125,0.1503267973856209,0.30718954248366015,3.496732026143791,153,0.041617819460726846,0.24,6.87,6.0,4.0,3.0,4.0,6.0,-0.05826261437214371,-0.0022003759660350897,0.04833333333333378,-0.24936691989870718,6,0.02981029810298103,0.013443859928795366,0.7890243902439025,0.614390243902439,3,1,0,0,4,4,0,0,0
2026-03-10,22,福岡,1,6,5219,2,6,6,0.14444444444444443,0.43333333333333335,3.6555555555555554,0.19344444444444445,90,0.21938460242148775,0.22167401323602404,0.41268141728817553,0.4403797805848508,0.0,0.0,0.2875,0.5,2.8625,160,0.01189767995240928,0.21,6.84,2.0,6.0,5.0,1.0,4.0,-0.0032490642366423683,0.03343919042962887,0.018333333333333535,-0.19435336976320583,6,0.02407407407407407,0.04152777777777777,1.1606666666666667,0.9879999999999999,3,1,0,0,4,4,0,1,1
2026-03-10,22,福岡,2,1,5061,1,1,1,0.11290322580645161,0.3064516129032258,4.233870967741935,0.1620967741935484,124,0.0009655850434489471,0.024369150122379765,0.23011929982252802,0.24454581837143322,0.3333333333333333,0.125,0.20437956204379562,0.40875912408759124,3.072992700729927,137,0.5684210526315789,0.14,6.87,5.0,3.0,5.0,2.0,6.0,-0.02162953115612097,-0.004572077298639621,0.04833333333333378,-0.10778642936596218,6,0.11290322580645161,0.023075111843654343,0.1620967741935484,0.7756451612903226,3,1,0,0,3,3,1,0,1
2026-03-10,22,福岡,2,2,4631,2,2,2,0.14893617021276595,0.46099290780141844,3.6879432624113475,0.15120567375886526,141,0.2881449517022855,0.20525653438875188,0.5232786359301315,0.44161607293581756,0.04,0.1111111111111111,0.18309859154929578,0.3380281690140845,3.380281690140845,142,0.1552431165787932,0.2,6.84,3.0,1.0,4.0,5.0,3.0,0.01440341325019337,-0.015463177733322758,0.018333333333333535,-0.07175348495964784,6,0.12411347517730496,0.027270002996703624,0.3024113475177305,1.018723404255319,3,1,0,0,3,3,0,1,1
2026-03-10,22,福岡,2,3,5032,4,3,3,0.17796610169491525,0.5677966101694916,3.2542372881355934,0.16398305084745765,118,0.1545101648919823,0.1213387433051816,0.43019250269605325,0.39771185683389426,0.15,0.125,0.20437956204379562,0.3722627737226277,3.408759124087591,137,0.14686951433586892,0.15,6.8,2.0,4.0,2.0,2.0,2.0,0.04343334473234267,-0.0026858006447303684,-0.0216666666666665,-0.04272355347749854,6,0.11864406779661016,0.036372633923048375,0.4919491525423729,1.2101694915254237,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,2,4,4861,5,4,4,0.1388888888888889,0.5347222222222222,3.4930555555555554,0.18159722222222224,144,0.10846586008362913,0.2224386433793935,0.41589781604369613,0.4886624805097043,0.13636363636363635,0.125,0.21019108280254778,0.42038216560509556,3.1910828025477707,157,0.08777062609713282,0.16,6.84,4.0,6.0,3.0,1.0,3.0,0.0043561319263163145,0.014928370730034224,0.018333333333333535,-0.0818007662835249,6,0.06944444444444445,0.029193205944798305,0.726388888888889,0.9500000000000001,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,2,5,4819,3,5,5,0.2206896551724138,0.6758620689655173,2.9793103448275864,0.1597241379310345,145,0.16541929171997982,0.14658643253493528,0.42607241585692385,0.420054308993109,0.07692307692307693,0.125,0.20134228187919462,0.4697986577181208,3.0939597315436242,149,0.04159343878148799,0.31,6.84,1.0,2.0,1.0,4.0,3.0,0.08615689820984121,-0.0069447135611535316,0.018333333333333535,0.0,6,0.0735632183908046,0.0444341587595464,0.7986206896551724,1.5095172413793103,3,1,0,0,3,3,0,0,1
2026-03-10,22,福岡,2,6,5398,6,6,6,0.0078125,0.1796875,4.8125,0.18140625000000002,128,3.153680044195631e-11,3.6797605896749744e-05,0.22842737881868072,0.2233065679254349,0.01282051282051282,0.0,0.1702127659574468,0.3262411347517731,3.4893617021276597,141,0.011890606420927468,0.15,6.74,6.0,5.0,6.0,6.0,1.0,-0.12672025696257258,0.014737398507812,-0.08166666666666611,-0.2128771551724138,6,0.0013020833333333333,0.0013297872340425532,1.0884375000000002,0.05265625,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,3,1,5033,2,1,1,0.09523809523809523,0.30158730158730157,4.063492063492063,0.1780952380952381,126,0.05796842667341956,0.1160875252376394,0.38031176722748683,0.3825537175507559,0.47058823529411764,0.0,0.21428571428571427,0.30612244897959184,3.5714285714285716,98,0.5686732904734073,0.21,6.91,5.0,5.0,6.0,2.0,6.0,-0.045863036885342906,0.008661850818844852,0.061666666666666536,-0.18012422360248448,6,0.09523809523809523,0.02040816326530612,0.1780952380952381,0.6580952380952381,3,1,0,0,3,3,0,1,1
2026-03-10,22,福岡,3,2,4508,3,2,2,0.15079365079365079,0.5793650793650794,3.365079365079365,0.17357142857142857,126,0.23057577699722323,0.17150893193197894,0.5151923989982112,0.4516824830601588,0.043478260869565216,0.0,0.22839506172839505,0.3888888888888889,3.253086419753086,162,0.15515222482435598,0.16,6.79,3.0,3.0,2.0,1.0,1.0,0.009692518670212646,0.004138041295035311,-0.05833333333333357,-0.12456866804692893,6,0.12566137566137567,0.03444052518126592,0.34714285714285714,1.0238888888888888,3,1,0,0,3,3,0,0,1
2026-03-10,22,福岡,3,3,3898,1,3,3,0.2753623188405797,0.7101449275362319,2.710144927536232,0.1492753623188406,138,0.35934615345250753,0.38538643797279387,0.5634236861791815,0.5911204073696235,0.18181818181818182,0.2,0.1524390243902439,0.2865853658536585,3.7621951219512195,164,0.14678362573099416,0.15,6.86,1.0,1.0,1.0,4.0,4.0,0.13426118671714157,-0.020158024957552673,0.011666666666666714,0.0,6,0.18357487922705312,0.041975963237893245,0.44782608695652176,1.8889855072463768,3,1,0,0,3,3,1,0,1
2026-03-10,22,福岡,3,4,4486,4,4,4,0.15789473684210525,0.518796992481203,3.4661654135338344,0.1781203007518797,133,0.0027814206176224932,0.04547927332009745,0.2824449170321787,0.3313157932788495,0.08695652173913043,0.1111111111111111,0.1693121693121693,0.31746031746031744,3.6455026455026456,189,0.08771929824561403,0.25,6.84,2.0,6.0,3.0,3.0,3.0,0.016793604718667116,0.008686913475486446,-0.008333333333333748,-0.11746758199847446,6,0.07894736842105263,0.026733500417710943,0.7124812030075188,1.0799999999999998,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,3,5,5183,6,5,5,0.09929078014184398,0.46099290780141844,3.75177304964539,0.16134751773049646,141,0.13364523570843478,0.1511783091298229,0.396345157181248,0.4102758691865427,0.04,0.125,0.10714285714285714,0.3,3.8214285714285716,140,0.04156908665105386,0.22,6.83,4.0,2.0,4.0,6.0,2.0,-0.04181035198159416,-0.008085869545896796,-0.018333333333333535,-0.17607153869873574,6,0.03309692671394799,0.010638297872340425,0.8067375886524824,0.6781560283687944,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,3,6,4947,5,6,6,0.06802721088435375,0.4489795918367347,3.687074829931973,0.17619047619047618,147,0.03181076871855528,0.07550672706229641,0.28531361026644114,0.3299469506538123,0.0,0.125,0.1386861313868613,0.2773722627737226,3.7153284671532845,137,0.011883541295306001,0.19,6.86,6.0,4.0,5.0,5.0,4.0,-0.07307392123908439,0.006757088914082915,0.011666666666666714,-0.20733510795622595,6,0.011337868480725623,0.009434430706589206,1.057142857142857,0.46666666666666673,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,4,1,4465,4,1,1,0.0970873786407767,0.4077669902912621,3.8155339805825244,0.18,103,0.1678374689304551,0.17886248666251764,0.42126086216516545,0.4254674751219958,0.5,0.125,0.23178807947019867,0.4370860927152318,2.880794701986755,151,0.5683411214953271,0.16,6.78,5.0,4.0,5.0,1.0,2.0,-0.03962564937830011,0.011267543859649093,-0.046666666666666856,-0.10028104241185488,6,0.0970873786407767,0.022503697035941617,0.18,0.6582524271844661,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,4,2,4485,3,2,2,0.13157894736842105,0.5460526315789473,3.4276315789473686,0.16144736842105264,152,0.219657828778162,0.160354650302609,0.4947240025950538,0.43561718455646165,0.15384615384615385,0.125,0.225130890052356,0.45549738219895286,3.1780104712041886,191,0.155061439438268,0.2,6.88,4.0,2.0,2.0,2.0,4.0,-0.005134080650655765,-0.0072850877192982555,0.05333333333333279,-0.06578947368421054,6,0.10964912280701754,0.029622485533204738,0.3228947368421053,0.9052631578947368,3,1,0,0,3,3,0,0,1
2026-03-10,22,福岡,4,3,4526,5,3,3,0.19736842105263158,0.5657894736842105,3.164473684210526,0.14388157894736842,152,0.4763666150749335,0.32935705956406175,0.6845602496247792,0.5694286421105437,0.21428571428571427,0.125,0.09782608695652174,0.21739130434782608,3.869565217391304,92,0.1472822910578609,0.2,6.72,1.0,1.0,1.0,6.0,1.0,0.06065539303355477,-0.024850877192982485,-0.10666666666666735,0.0,6,0.13157894736842105,0.019307780320366133,0.43164473684210525,1.3263157894736841,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,4,4,4463,1,4,4,0.15,0.5375,3.34375,0.1660625,160,0.2822394659883519,0.2070439272615306,0.5271532636926861,0.46287852280110403,0.10714285714285714,0.125,0.11805555555555555,0.2847222222222222,3.7222222222222223,144,0.08766803039158387,0.23,6.81,3.0,3.0,3.0,5.0,3.0,0.013286971980923185,-0.0026699561403508987,-0.016666666666667496,-0.04736842105263159,6,0.075,0.017708333333333333,0.66425,1.0214999999999999,3,1,0,0,3,3,1,0,1
2026-03-10,22,福岡,4,5,4411,2,5,5,0.19736842105263158,0.5263157894736842,3.3157894736842106,0.1800657894736842,152,0.18258218466084236,0.1916822797597496,0.40982288385362925,0.43226446222460824,0.08695652173913043,0.125,0.1746031746031746,0.3386243386243386,3.3968253968253967,189,0.04154476301930954,0.22,6.89,1.0,5.0,4.0,3.0,6.0,0.06065539303355477,0.011333333333333306,0.06333333333333258,0.0,6,0.06578947368421052,0.03446115288220551,0.9003289473684211,1.3598684210526315,3,1,0,0,3,3,0,1,1
2026-03-10,22,福岡,4,6,5334,6,6,6,0.046875,0.203125,4.5,0.1809375,128,0.0004105828413930344,0.016260292042041304,0.22909396528546602,0.24950131436068498,0.0,0.125,0.15151515151515152,0.30303030303030304,3.7373737373737375,99,0.011876484560570071,0.24,6.88,6.0,6.0,6.0,4.0,4.0,-0.08983802801907681,0.0122050438596491,0.05333333333333279,-0.15049342105263158,6,0.0078125,0.007102272727272728,1.085625,0.3225,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,5,1,4880,4,1,1,0.08,0.52,3.61,0.1757,100,0.011222833245034192,0.053943499092971026,0.24026653837679476,0.309433787136654,0.3076923076923077,0.0,0.13736263736263737,0.3131868131868132,3.6043956043956045,182,0.5680093403385873,0.27,6.87,5.0,6.0,5.0,5.0,4.0,-0.08902261719487202,0.01834721662819147,0.04499999999999993,-0.20971962616822426,6,0.08,0.01098901098901099,0.1757,0.5496,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,5,2,5018,1,2,2,0.2897196261682243,0.6635514018691588,2.911214953271028,0.14658878504672898,214,0.17085489444578508,0.23505969098135493,0.3964489144297504,0.4527912204392098,0.17142857142857143,0.35,0.1510791366906475,0.33093525179856115,3.4820143884892087,139,0.15497076023391812,0.22,6.75,1.0,1.0,1.0,2.0,1.0,0.12069700897335225,-0.010763998325079543,-0.07500000000000018,0.0,6,0.24143302180685358,0.043770591003832446,0.29317757009345796,1.9556074766355138,3,1,0,0,3,3,1,0,1
2026-03-10,22,福岡,5,3,5002,2,3,3,0.24539877300613497,0.6380368098159509,3.0122699386503067,0.1596319018404908,163,0.11666986981598823,0.22405618224367183,0.40679209871294586,0.4621368713603377,0.2,0.125,0.13829787234042554,0.2925531914893617,3.6702127659574466,188,0.14719626168224298,0.28,6.79,2.0,4.0,3.0,4.0,3.0,0.07637615581126295,0.002279118468682284,-0.03500000000000014,-0.04432085316208931,6,0.16359918200408996,0.03393812818169952,0.4788957055214724,1.6662576687116564,3,1,0,0,3,3,0,1,1
2026-03-10,22,福岡,5,4,4962,3,4,4,0.2119205298013245,0.6556291390728477,2.980132450331126,0.16298013245033113,151,0.09719659984320879,0.14934936467161247,0.3428147577658111,0.4025056742515143,0.08695652173913043,0.125,0.14864864864864866,0.32432432432432434,3.4662162162162162,148,0.08820093457943926,0.21,6.78,3.0,5.0,2.0,3.0,2.0,0.04289791260645248,0.005627349078522609,-0.04499999999999993,-0.07779909636689977,6,0.10596026490066225,0.03150170037587256,0.6519205298013245,1.43682119205298,3,1,0,0,3,3,0,0,1
2026-03-10,22,福岡,5,5,4529,5,5,5,0.1870967741935484,0.6129032258064516,3.07741935483871,0.14767741935483872,155,0.08487182273660802,0.13340102099431952,0.37990560320369615,0.43903326230191353,0.03333333333333333,0.19047619047619047,0.1357142857142857,0.2642857142857143,3.8785714285714286,140,0.04152046783625731,0.27,6.87,4.0,2.0,4.0,6.0,4.0,0.01807415699867637,-0.009675364016969806,0.04499999999999993,-0.10262285197467588,6,0.06236559139784946,0.025391705069124422,0.7383870967741936,1.2853548387096774,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,5,6,5413,6,6,6,0.0,0.02564102564102564,5.576923076923077,0.15153846153846154,78,0.0,0.0,0.1781604880970179,0.18024023201829067,0.0,0.0,0.15568862275449102,0.32934131736526945,3.4251497005988023,167,0.011869436201780416,0.29,6.89,6.0,3.0,6.0,1.0,6.0,-0.16902261719487202,-0.005814321833346986,0.0649999999999995,-0.2897196261682243,6,0.0,0.0,0.9092307692307693,0.0,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,6,1,4846,1,1,1,0.043478260869565216,0.28695652173913044,4.460869565217391,0.1654782608695652,115,0.0018351750489148805,0.02296465468339304,0.29507811555953173,0.29399587324427245,0.2,0.0,0.17647058823529413,0.35294117647058826,3.235294117647059,187,0.5676779463243874,0.14,6.78,6.0,5.0,6.0,4.0,2.0,-0.11232573318184502,0.006797038525334559,-0.03833333333333222,-0.24047235641438539,6,0.043478260869565216,0.0076726342710997444,0.1654782608695652,0.2947826086956522,3,1,0,0,3,3,1,0,1
2026-03-10,22,福岡,6,2,5203,2,2,2,0.10526315789473684,0.39097744360902253,3.9774436090225564,0.15744360902255639,133,0.03928985873650958,0.09855525961420578,0.2753890006590304,0.3300154529965883,0.07692307692307693,0.15384615384615385,0.14444444444444443,0.2833333333333333,3.661111111111111,180,0.1554646405610754,0.21,6.8,5.0,3.0,5.0,6.0,3.0,-0.0505408361566734,-0.001237613321674269,-0.018333333333332646,-0.17868745938921377,6,0.08771929824561403,0.015204678362573098,0.31488721804511277,0.7157894736842104,3,1,0,0,3,3,0,1,1
2026-03-10,22,福岡,6,3,4796,4,3,3,0.2839506172839506,0.6234567901234568,2.932098765432099,0.13685185185185184,162,0.2610965527560458,0.28475304378596644,0.5120283150081514,0.5295794767739483,0.23076923076923078,0.18181818181818182,0.2826086956521739,0.47282608695652173,2.9565217391304346,184,0.14711033274956217,0.19,6.76,1.0,1.0,1.0,1.0,1.0,0.12814662323254036,-0.02182937049237882,-0.05833333333333268,0.0,6,0.18930041152263372,0.08024691358024691,0.4105555555555555,1.919506172839506,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,6,4,4815,3,4,4,0.16,0.512,3.488,0.17616000000000004,125,0.22873157263641847,0.19418826800544803,0.44564437779163,0.42896690517055586,0.21052631578947367,0.0,0.17218543046357615,0.3509933774834437,3.589403973509934,151,0.08814944541739637,0.24,6.84,3.0,6.0,3.0,5.0,5.0,0.004196005948589765,0.017478777655769384,0.02166666666666739,-0.1239506172839506,6,0.08,0.027549668874172185,0.7046400000000002,1.0944,3,1,0,0,3,3,0,0,1
2026-03-10,22,福岡,6,5,4631,6,5,5,0.14788732394366197,0.4647887323943662,3.676056338028169,0.1515492957746479,142,0.23575496048366604,0.19201315602992647,0.5190461566701058,0.4453830684104688,0.06666666666666667,0.1,0.18181818181818182,0.34265734265734266,3.370629370629371,143,0.04149620105201637,0.24,6.9,4.0,2.0,4.0,3.0,6.0,-0.00791667010774827,-0.007131926569582753,0.08166666666666789,-0.13606329334028863,6,0.04929577464788732,0.026888604353393086,0.7577464788732395,1.0204225352112677,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,6,6,4979,5,6,6,0.19424460431654678,0.5467625899280576,3.381294964028777,0.16460431654676258,139,0.40919994156006845,0.28116387363309026,0.554412585550347,0.46896772263124287,0.0,0.5,0.18292682926829268,0.3353658536585366,3.4695121951219514,164,0.011862396204033215,0.23,6.83,2.0,4.0,2.0,2.0,4.0,0.03844061026513654,0.0059230942025319255,0.011666666666667602,-0.08970601296740383,6,0.03237410071942446,0.03553254957010002,0.9876258992805755,1.3266906474820146,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,7,1,5007,2,1,1,0.09271523178807947,0.48344370860927155,3.5298013245033113,0.17086092715231785,151,0.06924125995353644,0.091300509657022,0.34607765266879226,0.3660637751514342,0.45454545454545453,0.0,0.1695906432748538,0.3333333333333333,3.491228070175439,171,0.567930029154519,0.17,6.79,5.0,5.0,5.0,3.0,1.0,-0.09498235555890405,0.007079911964894381,-0.054999999999999716,-0.20598606691321922,6,0.09271523178807947,0.01572363580031757,0.17086092715231785,0.6295364238410596,3,1,0,0,3,3,0,1,1
2026-03-10,22,福岡,7,2,4947,5,2,2,0.06756756756756757,0.44594594594594594,3.695945945945946,0.1762837837837838,148,0.02602699258790813,0.07063507352001142,0.2698020447634499,0.32156284307702016,0.038461538461538464,0.0,0.13768115942028986,0.2753623188405797,3.7246376811594204,138,0.15537383177570094,0.18,6.86,6.0,6.0,6.0,5.0,5.0,-0.12013001977941595,0.01250276859636032,0.015000000000000568,-0.23113373113373112,6,0.056306306306306314,0.009302781041911477,0.3525675675675676,0.46351351351351355,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,7,3,5158,1,3,3,0.2987012987012987,0.6168831168831169,2.9415584415584415,0.16123376623376626,154,0.4347263725035677,0.4118864201847667,0.6071175765534412,0.5959367862502041,0.2857142857142857,0.26666666666666666,0.11724137931034483,0.2689655172413793,3.6344827586206896,145,0.147024504084014,0.2,6.84,1.0,3.0,2.0,6.0,4.0,0.11100371135431517,-0.0025472489536572107,-0.004999999999999893,0.0,6,0.1991341991341991,0.03502015226153157,0.48370129870129874,2.043116883116883,3,1,0,0,3,3,1,0,1
2026-03-10,22,福岡,7,4,5032,4,4,4,0.17647058823529413,0.5630252100840336,3.2605042016806722,0.1638655462184874,119,0.12641740763769863,0.11350763738058317,0.3974302294771943,0.38817865115138617,0.05,0.0,0.2028985507246377,0.3695652173913043,3.4130434782608696,138,0.088098016336056,0.19,6.81,4.0,4.0,3.0,2.0,2.0,-0.011226999111689395,8.453103106392801e-05,-0.03500000000000014,-0.12223071046600456,6,0.08823529411764706,0.03580562659846548,0.6554621848739496,1.2017647058823528,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,7,5,4778,3,5,5,0.20588235294117646,0.4852941176470588,3.4411764705882355,0.15941176470588236,136,0.5017357738691693,0.362957560944181,0.636346275822431,0.5354732967317154,0.1,0.125,0.14124293785310735,0.2655367231638418,3.694915254237288,177,0.04147196261682243,0.13,6.83,3.0,2.0,4.0,4.0,3.0,0.018184765594192936,-0.004369250481541104,-0.01499999999999968,-0.09281894576012223,6,0.06862745098039215,0.0290794283815221,0.7970588235294118,1.4061764705882351,3,1,0,0,3,3,0,0,1
2026-03-10,22,福岡,7,6,3942,6,6,6,0.28484848484848485,0.6787878787878788,2.757575757575758,0.15103030303030304,165,0.7196399890580414,0.47103251901757703,0.8327342402729667,0.6555175357215586,0.0,0.125,0.2694610778443114,0.4491017964071856,3.0,167,0.011855364552459988,0.11,6.94,2.0,1.0,1.0,1.0,6.0,0.09715089750150133,-0.012750712157120425,0.09500000000000064,-0.013852813852813839,6,0.047474747474747475,0.07675557974959173,0.9061818181818182,1.976848484848485,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,8,1,4485,3,1,1,0.13071895424836602,0.5490196078431373,3.4248366013071894,0.16169934640522876,153,0.17972004172758524,0.1500088058854301,0.4653802445474669,0.4290179820441093,0.2727272727272727,0.0,0.22395833333333334,0.453125,3.1770833333333335,192,0.5675990675990676,0.07,6.86,3.0,3.0,2.0,1.0,5.0,0.00943028504127992,-0.0033738264186719824,0.02833333333333332,-0.02054154995331464,6,0.13071895424836602,0.029275599128540306,0.16169934640522876,0.896732026143791,3,1,0,0,3,3,0,0,1
2026-03-10,22,福岡,8,2,4861,4,2,2,0.13793103448275862,0.5310344827586206,3.503448275862069,0.18144827586206896,145,0.08874479461387383,0.208086857074057,0.376643667672106,0.47003791882517,0.16,0.0,0.2088607594936709,0.4177215189873418,3.2025316455696204,158,0.15528312901342672,0.12,6.77,2.0,6.0,3.0,4.0,1.0,0.01664236527567252,0.01637510303816822,-0.061666666666667425,-0.013329469718922043,6,0.11494252873563218,0.028808380619816675,0.36289655172413793,0.9337931034482758,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,8,3,4362,2,4,3,0.15126050420168066,0.5966386554621849,3.2941176470588234,0.1473949579831933,119,0.18936091505009148,0.1752090739952772,0.46661114573019585,0.43328502839850613,0.0,0.125,0.19553072625698323,0.3854748603351955,3.2513966480446927,179,0.14752186588921282,0.15,6.84,1.0,1.0,1.0,5.0,4.0,0.029971834994594562,-0.017678214840707446,0.00833333333333286,0.0,6,0.10084033613445377,0.02957607624055208,0.4421848739495799,1.0346218487394958,3,1,0,0,3,3,0,1,1
2026-03-10,22,福岡,8,4,5033,5,3,4,0.09448818897637795,0.30708661417322836,4.047244094488189,0.1783464566929134,127,0.04742871273270771,0.10859643655499807,0.4020732640954025,0.3901324863760265,0.0,0.0,0.21212121212121213,0.31313131313131315,3.5555555555555554,99,0.0880466472303207,0.13,6.9,6.0,5.0,6.0,2.0,6.0,-0.02680048023070815,0.013273283869012664,0.06833333333333336,-0.05677231522530271,6,0.047244094488188976,0.020042949176807445,0.7133858267716536,0.6519685039370079,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,8,5,5109,1,5,5,0.11333333333333333,0.4666666666666667,3.6533333333333333,0.14780000000000001,150,0.05703935618255292,0.12535002633822373,0.3385476589761366,0.38535056676871704,0.038461538461538464,0.18181818181818182,0.2119205298013245,0.4370860927152318,3.1125827814569536,151,0.04144775248102744,0.09,6.79,4.0,2.0,4.0,3.0,2.0,-0.007955335873752772,-0.01727317282390073,-0.04166666666666696,-0.037927170868347335,6,0.03777777777777777,0.02401766004415011,0.7390000000000001,0.7695333333333333,3,1,0,0,3,3,1,0,1
2026-03-10,22,福岡,8,6,4878,6,6,6,0.1,0.4,3.875,0.17375000000000002,80,0.1253466528981498,0.11754352231349843,0.31606298551987144,0.3363088647436809,0.0,0.125,0.17687074829931973,0.3469387755102041,3.2993197278911564,147,0.011848341232227487,0.17,6.83,5.0,4.0,5.0,6.0,3.0,-0.021288669207086094,0.008676827176099272,-0.0016666666666669272,-0.05126050420168066,6,0.016666666666666666,0.017687074829931974,1.0425,0.683,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,9,1,4788,5,1,1,0.21693121693121692,0.671957671957672,2.925925925925926,0.15354497354497354,189,0.30147896014567327,0.2315601689425953,0.5795174190934258,0.5221430148856363,0.6578947368421053,0.18181818181818182,0.21511627906976744,0.4069767441860465,3.3255813953488373,172,0.5672684915550379,0.14,6.8,2.0,5.0,2.0,2.0,3.0,0.017039888061892466,0.004935429713433415,-0.0033333333333338544,-0.08553791887125223,6,0.21693121693121692,0.04666543620031992,0.15354497354497354,1.475132275132275,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,9,2,4529,6,2,2,0.1858974358974359,0.6089743589743589,3.08974358974359,0.14846153846153845,156,0.06944058223904252,0.12479424259280632,0.347195493530296,0.4236112939849622,0.043478260869565216,0.18181818181818182,0.1347517730496454,0.2624113475177305,3.8865248226950353,141,0.15519253208868145,0.11,6.85,4.0,3.0,3.0,4.0,6.0,-0.01399389297188855,-0.0001480053700016748,0.04666666666666597,-0.11657169990503324,6,0.15491452991452992,0.025050009092562286,0.2969230769230769,1.2733974358974358,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,9,3,4635,1,3,3,0.14728682170542637,0.4573643410852713,3.6744186046511627,0.1386046511627907,129,0.053855232076562405,0.1409418052540684,0.3326611936474207,0.39366748882883423,0.21739130434782608,0.3,0.13274336283185842,0.2920353982300885,3.7964601769911503,113,0.14743589743589744,0.07,6.77,6.0,1.0,5.0,5.0,2.0,-0.052604507163898084,-0.010004892668749432,-0.0333333333333341,-0.15518231409704278,6,0.09819121447028424,0.019551348013994652,0.4158139534883721,0.9971317829457365,3,1,0,0,3,3,1,0,1
2026-03-10,22,福岡,9,4,5053,3,4,4,0.1506849315068493,0.4178082191780822,3.73972602739726,0.15445205479452057,146,0.008222683607250288,0.0549646641176849,0.2771940217169832,0.305888456520517,0.08,0.18181818181818182,0.16176470588235295,0.3014705882352941,3.6544117647058822,136,0.087995337995338,0.29,6.84,5.0,6.0,6.0,3.0,4.0,-0.049206397362475146,0.005842510962980441,0.03666666666666618,-0.15178420429561984,6,0.07534246575342465,0.024375503626107978,0.6178082191780823,1.0306849315068491,3,1,0,0,3,3,0,0,1
2026-03-10,22,福岡,9,5,4526,4,5,5,0.19607843137254902,0.5620915032679739,3.176470588235294,0.1442483660130719,153,0.38975450324312333,0.3081074301362966,0.5964583860566335,0.5455936535566559,0.1,0.0,0.0967741935483871,0.21505376344086022,3.881720430107527,93,0.042007001166861145,0.38,6.72,3.0,2.0,4.0,6.0,1.0,-0.003812897496775436,-0.0043611778184682315,-0.08333333333333393,-0.10639070442992013,6,0.065359477124183,0.018975332068311195,0.7212418300653595,1.3176470588235294,3,1,0,0,3,3,0,0,0
2026-03-10,22,福岡,9,6,4590,2,6,6,0.30246913580246915,0.7469135802469136,2.5617283950617282,0.15234567901234566,162,0.16173164572440035,0.1808646736902382,0.47003643372196446,0.4642146657574109,0.045454545454545456,0.15789473684210525,0.22105263157894736,0.41578947368421054,3.1578947368421053,190,0.011841326228537596,0.38,6.84,1.0,4.0,1.0,1.0,4.0,0.1025778069331447,0.0037361351808055387,0.03666666666666618,0.0,6,0.050411522633744855,0.0668615984405458,0.914074074074074,2.068888888888889,3,1,0,0,3,3,0,1,1
2026-03-10,22,福岡,10,1,4424,1,1,1,0.2153846153846154,0.6051282051282051,3.123076923076923,0.15830769230769232,195,0.32903952631502575,0.24789972270665178,0.5305365270184551,0.4766403808294833,0.7948717948717948,0.18181818181818182,0.13186813186813187,0.29120879120879123,3.6263736263736264,182,0.5669383003492433,0.06,6.72,3.0,1.0,3.0,5.0,1.0,0.02503776577642647,-0.007695279617100398,-0.07000000000000028,-0.028517823639774842,6,0.2153846153846154,0.028402366863905328,0.15830769230769232,1.4473846153846155,3,1,0,0,3,3,1,0,1
